natural_language,sql,mongodb,operation
"Insert a new employee with employee_id as 9546, name as Theresa Jenkins, email as carl40@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (9546, 'Theresa Jenkins', 'carl40@example.com', 'Sales', 67599.06, '2023-01-16', 7764);","db.employees.insertOne({
  ""employee_id"": 9546,
  ""name"": ""Theresa Jenkins"",
  ""email"": ""carl40@example.com"",
  ""department"": ""Sales"",
  ""salary"": 67599.06,
  ""hire_date"": ""2023-01-16"",
  ""age"": 7764
})",CREATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Update departments set budget to 1819.89 where manager_id is 5732,UPDATE departments SET budget = '1819.89' WHERE manager_id = '5732';,"db.departments.updateMany({manager_id: '5732'}, {$set: {budget: '1819.89'}})",UPDATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Change order_id to 6021 for all orders,UPDATE orders SET order_id = '6021';,"db.orders.updateMany({}, {$set: {order_id: '6021'}})",UPDATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Remove products where stock_quantity is 5304,DELETE FROM products WHERE stock_quantity = '5304';,db.products.deleteMany({stock_quantity: '5304'}),DELETE
"Insert a new order with order_id as 2528, customer_name as April Cook, product_name as Francisco Crawford","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2528, 'April Cook', 'Francisco Crawford', 8852, '2024-04-11', 80974.54);","db.orders.insertOne({
  ""order_id"": 2528,
  ""customer_name"": ""April Cook"",
  ""product_name"": ""Francisco Crawford"",
  ""quantity"": 8852,
  ""order_date"": ""2024-04-11"",
  ""total_amount"": 80974.54
})",CREATE
Update projects set project_id to 4332 where project_name is Brian Scott,UPDATE projects SET project_id = '4332' WHERE project_name = 'Brian Scott';,"db.projects.updateMany({project_name: 'Brian Scott'}, {$set: {project_id: '4332'}})",UPDATE
Remove products where stock_quantity is 840,DELETE FROM products WHERE stock_quantity = '840';,db.products.deleteMany({stock_quantity: '840'}),DELETE
"Insert a new employee with employee_id as 3899, name as Bonnie Lopez, email as rebecca33@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (3899, 'Bonnie Lopez', 'rebecca33@example.org', 'Finance', 24358.57, '2023-06-04', 8408);","db.employees.insertOne({
  ""employee_id"": 3899,
  ""name"": ""Bonnie Lopez"",
  ""email"": ""rebecca33@example.org"",
  ""department"": ""Finance"",
  ""salary"": 24358.57,
  ""hire_date"": ""2023-06-04"",
  ""age"": 8408
})",CREATE
Change project_id to 975 for all projects,UPDATE projects SET project_id = '975';,"db.projects.updateMany({}, {$set: {project_id: '975'}})",UPDATE
Get all location from departments,SELECT location FROM departments;,"db.departments.find({}, {location: 1})",READ
Show departments with department_id greater than 49005,SELECT * FROM departments WHERE department_id > 49005;,db.departments.find({department_id: {$gt: 49005}}),READ
Update projects set start_date to 2025-07-06 where project_name is George Smith,UPDATE projects SET start_date = '2025-07-06' WHERE project_name = 'George Smith';,"db.projects.updateMany({project_name: 'George Smith'}, {$set: {start_date: '2025-07-06'}})",UPDATE
Change end_date to 2022-11-28 for all projects,UPDATE projects SET end_date = '2022-11-28';,"db.projects.updateMany({}, {$set: {end_date: '2022-11-28'}})",UPDATE
Change quantity to 3706 for all orders,UPDATE orders SET quantity = '3706';,"db.orders.updateMany({}, {$set: {quantity: '3706'}})",UPDATE
Delete projects with budget less than 39700,DELETE FROM projects WHERE budget < 39700;,db.projects.deleteMany({budget: {$lt: 39700}}),DELETE
Change product_name to Kim Miller for all orders,UPDATE orders SET product_name = 'Kim Miller';,"db.orders.updateMany({}, {$set: {product_name: 'Kim Miller'}})",UPDATE
Update employees set employee_id to 4952 where hire_date is 2021-10-03,UPDATE employees SET employee_id = '4952' WHERE hire_date = '2021-10-03';,"db.employees.updateMany({hire_date: '2021-10-03'}, {$set: {employee_id: '4952'}})",UPDATE
Update orders set product_name to Michael Stephens where quantity is 8115,UPDATE orders SET product_name = 'Michael Stephens' WHERE quantity = '8115';,"db.orders.updateMany({quantity: '8115'}, {$set: {product_name: 'Michael Stephens'}})",UPDATE
Remove departments where location is Port Laura,DELETE FROM departments WHERE location = 'Port Laura';,db.departments.deleteMany({location: 'Port Laura'}),DELETE
Increase stock_quantity by 1736 in products where price equals 56068.28,UPDATE products SET stock_quantity = stock_quantity + 1736 WHERE price = '56068.28';,"db.products.updateMany({price: '56068.28'}, {$inc: {stock_quantity: 1736}})",UPDATE
Delete employees with age less than 7578,DELETE FROM employees WHERE age < 7578;,db.employees.deleteMany({age: {$lt: 7578}}),DELETE
"Insert a new order with order_id as 8641, customer_name as Keith Anderson, product_name as Michael Burke","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (8641, 'Keith Anderson', 'Michael Burke', 997, '2023-03-05', 30472.98);","db.orders.insertOne({
  ""order_id"": 8641,
  ""customer_name"": ""Keith Anderson"",
  ""product_name"": ""Michael Burke"",
  ""quantity"": 997,
  ""order_date"": ""2023-03-05"",
  ""total_amount"": 30472.98
})",CREATE
Remove projects where status is Completed,DELETE FROM projects WHERE status = 'Completed';,db.projects.deleteMany({status: 'Completed'}),DELETE
Get top 35 projects ordered by budget,SELECT * FROM projects ORDER BY budget DESC LIMIT 35;,db.projects.find({}).sort({budget: -1}).limit(35),READ
"Insert a new employee with employee_id as 5909, name as Jeffrey Stephens, email as robertwatson@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5909, 'Jeffrey Stephens', 'robertwatson@example.org', 'Operations', 74228.71, '2023-09-01', 5258);","db.employees.insertOne({
  ""employee_id"": 5909,
  ""name"": ""Jeffrey Stephens"",
  ""email"": ""robertwatson@example.org"",
  ""department"": ""Operations"",
  ""salary"": 74228.71,
  ""hire_date"": ""2023-09-01"",
  ""age"": 5258
})",CREATE
Change budget to 92003.51 for all projects,UPDATE projects SET budget = '92003.51';,"db.projects.updateMany({}, {$set: {budget: '92003.51'}})",UPDATE
Find employees where name contains staff,SELECT * FROM employees WHERE name LIKE '%staff%';,"db.employees.find({name: {$regex: 'staff', $options: 'i'}})",READ
"Insert a new department with department_id as 6204, department_name as Marissa Hernandez, manager_id as 5246","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (6204, 'Marissa Hernandez', 5246, 82287.2, 'New Erinfurt');","db.departments.insertOne({
  ""department_id"": 6204,
  ""department_name"": ""Marissa Hernandez"",
  ""manager_id"": 5246,
  ""budget"": 82287.2,
  ""location"": ""New Erinfurt""
})",CREATE
Change email to lucerojames@example.org for all employees,UPDATE employees SET email = 'lucerojames@example.org';,"db.employees.updateMany({}, {$set: {email: 'lucerojames@example.org'}})",UPDATE
"Insert a new employee with employee_id as 2546, name as Shannon Jones, email as jasonjones@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (2546, 'Shannon Jones', 'jasonjones@example.com', 'Engineering', 21238.11, '2022-04-15', 7339);","db.employees.insertOne({
  ""employee_id"": 2546,
  ""name"": ""Shannon Jones"",
  ""email"": ""jasonjones@example.com"",
  ""department"": ""Engineering"",
  ""salary"": 21238.11,
  ""hire_date"": ""2022-04-15"",
  ""age"": 7339
})",CREATE
"Insert a new product with product_id as 6087, product_name as Kevin Ortiz, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6087, 'Kevin Ortiz', 'Office Supplies', 99953.01, 6200, 'Osborn Ltd');","db.products.insertOne({
  ""product_id"": 6087,
  ""product_name"": ""Kevin Ortiz"",
  ""category"": ""Office Supplies"",
  ""price"": 99953.01,
  ""stock_quantity"": 6200,
  ""supplier"": ""Osborn Ltd""
})",CREATE
Increase order_id by 4009 in orders where customer_name equals Richard Adams,UPDATE orders SET order_id = order_id + 4009 WHERE customer_name = 'Richard Adams';,"db.orders.updateMany({customer_name: 'Richard Adams'}, {$inc: {order_id: 4009}})",UPDATE
"Insert a new order with order_id as 2240, customer_name as Derek Schwartz, product_name as Christian Burnett","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2240, 'Derek Schwartz', 'Christian Burnett', 4978, '2024-03-12', 11418.21);","db.orders.insertOne({
  ""order_id"": 2240,
  ""customer_name"": ""Derek Schwartz"",
  ""product_name"": ""Christian Burnett"",
  ""quantity"": 4978,
  ""order_date"": ""2024-03-12"",
  ""total_amount"": 11418.21
})",CREATE
Increase manager_id by 306 in departments where budget equals 90694.62,UPDATE departments SET manager_id = manager_id + 306 WHERE budget = '90694.62';,"db.departments.updateMany({budget: '90694.62'}, {$inc: {manager_id: 306}})",UPDATE
Change product_name to Brittany Williams for all products,UPDATE products SET product_name = 'Brittany Williams';,"db.products.updateMany({}, {$set: {product_name: 'Brittany Williams'}})",UPDATE
"Insert a new employee with employee_id as 256, name as Melissa Stafford, email as xwilliams@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (256, 'Melissa Stafford', 'xwilliams@example.com', 'Finance', 15268.18, '2024-01-31', 6455);","db.employees.insertOne({
  ""employee_id"": 256,
  ""name"": ""Melissa Stafford"",
  ""email"": ""xwilliams@example.com"",
  ""department"": ""Finance"",
  ""salary"": 15268.18,
  ""hire_date"": ""2024-01-31"",
  ""age"": 6455
})",CREATE
"Insert a new employee with employee_id as 4548, name as Michael Mooney, email as ssmith@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (4548, 'Michael Mooney', 'ssmith@example.net', 'Marketing', 36116.33, '2021-04-15', 8920);","db.employees.insertOne({
  ""employee_id"": 4548,
  ""name"": ""Michael Mooney"",
  ""email"": ""ssmith@example.net"",
  ""department"": ""Marketing"",
  ""salary"": 36116.33,
  ""hire_date"": ""2021-04-15"",
  ""age"": 8920
})",CREATE
Get top 27 products ordered by price,SELECT * FROM products ORDER BY price DESC LIMIT 27;,db.products.find({}).sort({price: -1}).limit(27),READ
Get all department_id from departments,SELECT department_id FROM departments;,"db.departments.find({}, {department_id: 1})",READ
"Insert a new department with department_id as 1068, department_name as Curtis Wells, manager_id as 229","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (1068, 'Curtis Wells', 229, 46779.78, 'Melaniestad');","db.departments.insertOne({
  ""department_id"": 1068,
  ""department_name"": ""Curtis Wells"",
  ""manager_id"": 229,
  ""budget"": 46779.78,
  ""location"": ""Melaniestad""
})",CREATE
Delete employees with salary less than 38889,DELETE FROM employees WHERE salary < 38889;,db.employees.deleteMany({salary: {$lt: 38889}}),DELETE
Delete orders with total_amount less than 38872,DELETE FROM orders WHERE total_amount < 38872;,db.orders.deleteMany({total_amount: {$lt: 38872}}),DELETE
Delete orders with quantity less than 20167,DELETE FROM orders WHERE quantity < 20167;,db.orders.deleteMany({quantity: {$lt: 20167}}),DELETE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Change customer_name to Elaine Phillips for all orders,UPDATE orders SET customer_name = 'Elaine Phillips';,"db.orders.updateMany({}, {$set: {customer_name: 'Elaine Phillips'}})",UPDATE
Find products where supplier contains within,SELECT * FROM products WHERE supplier LIKE '%within%';,"db.products.find({supplier: {$regex: 'within', $options: 'i'}})",READ
Delete orders with order_id less than 30846,DELETE FROM orders WHERE order_id < 30846;,db.orders.deleteMany({order_id: {$lt: 30846}}),DELETE
Find orders where product_name is Harry Hurst,SELECT * FROM orders WHERE product_name = 'Harry Hurst';,db.orders.find({product_name: 'Harry Hurst'}),READ
Show average project_id from projects,SELECT AVG(project_id) FROM projects;,"db.projects.aggregate([{$group: {_id: null, avg: {$avg: '$project_id'}}}])",READ
"Insert a new product with product_id as 1511, product_name as Jessica Williams, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (1511, 'Jessica Williams', 'Electronics', 62177.2, 8808, 'Rhodes, Smith and Rodriguez');","db.products.insertOne({
  ""product_id"": 1511,
  ""product_name"": ""Jessica Williams"",
  ""category"": ""Electronics"",
  ""price"": 62177.2,
  ""stock_quantity"": 8808,
  ""supplier"": ""Rhodes, Smith and Rodriguez""
})",CREATE
"Insert a new employee with employee_id as 7387, name as Mary Shepherd, email as michaelhernandez@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (7387, 'Mary Shepherd', 'michaelhernandez@example.com', 'Engineering', 34433.93, '2022-02-06', 9777);","db.employees.insertOne({
  ""employee_id"": 7387,
  ""name"": ""Mary Shepherd"",
  ""email"": ""michaelhernandez@example.com"",
  ""department"": ""Engineering"",
  ""salary"": 34433.93,
  ""hire_date"": ""2022-02-06"",
  ""age"": 9777
})",CREATE
Delete orders with total_amount less than 42030,DELETE FROM orders WHERE total_amount < 42030;,db.orders.deleteMany({total_amount: {$lt: 42030}}),DELETE
Delete employees with salary less than 25474,DELETE FROM employees WHERE salary < 25474;,db.employees.deleteMany({salary: {$lt: 25474}}),DELETE
Show all projects,SELECT * FROM projects;,db.projects.find({}),READ
Find departments where department_id is 5646,SELECT * FROM departments WHERE department_id = '5646';,db.departments.find({department_id: '5646'}),READ
Delete products with product_id less than 18646,DELETE FROM products WHERE product_id < 18646;,db.products.deleteMany({product_id: {$lt: 18646}}),DELETE
"Insert a new department with department_id as 5660, department_name as Mary Jenkins, manager_id as 2108","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (5660, 'Mary Jenkins', 2108, 65907.59, 'Tashaport');","db.departments.insertOne({
  ""department_id"": 5660,
  ""department_name"": ""Mary Jenkins"",
  ""manager_id"": 2108,
  ""budget"": 65907.59,
  ""location"": ""Tashaport""
})",CREATE
Change department to Sales for all employees,UPDATE employees SET department = 'Sales';,"db.employees.updateMany({}, {$set: {department: 'Sales'}})",UPDATE
Increase total_amount by 4122 in orders where customer_name equals Jaime Castillo,UPDATE orders SET total_amount = total_amount + 4122 WHERE customer_name = 'Jaime Castillo';,"db.orders.updateMany({customer_name: 'Jaime Castillo'}, {$inc: {total_amount: 4122}})",UPDATE
Update departments set location to Willisshire where location is Jacksonville,UPDATE departments SET location = 'Willisshire' WHERE location = 'Jacksonville';,"db.departments.updateMany({location: 'Jacksonville'}, {$set: {location: 'Willisshire'}})",UPDATE
"Insert a new department with department_id as 9258, department_name as Leslie Sims, manager_id as 879","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (9258, 'Leslie Sims', 879, 56163.05, 'Thompsonfort');","db.departments.insertOne({
  ""department_id"": 9258,
  ""department_name"": ""Leslie Sims"",
  ""manager_id"": 879,
  ""budget"": 56163.05,
  ""location"": ""Thompsonfort""
})",CREATE
Increase salary by 4703 in employees where email equals shannonchristian@example.net,UPDATE employees SET salary = salary + 4703 WHERE email = 'shannonchristian@example.net';,"db.employees.updateMany({email: 'shannonchristian@example.net'}, {$inc: {salary: 4703}})",UPDATE
"Change supplier to Lowe, Scott and Ramos for all products","UPDATE products SET supplier = 'Lowe, Scott and Ramos';","db.products.updateMany({}, {$set: {supplier: 'Lowe, Scott and Ramos'}})",UPDATE
Change project_name to Kathy Murphy for all projects,UPDATE projects SET project_name = 'Kathy Murphy';,"db.projects.updateMany({}, {$set: {project_name: 'Kathy Murphy'}})",UPDATE
Count all employees,SELECT COUNT(*) FROM employees;,db.employees.countDocuments({}),READ
Show employees with email greater than 93769,SELECT * FROM employees WHERE email > 93769;,db.employees.find({email: {$gt: 93769}}),READ
Update projects set project_id to 9298 where budget is 65704.27,UPDATE projects SET project_id = '9298' WHERE budget = '65704.27';,"db.projects.updateMany({budget: '65704.27'}, {$set: {project_id: '9298'}})",UPDATE
Find departments where manager_id is 9034,SELECT * FROM departments WHERE manager_id = '9034';,db.departments.find({manager_id: '9034'}),READ
Show average employee_id from employees,SELECT AVG(employee_id) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$employee_id'}}}])",READ
Get all age from employees,SELECT age FROM employees;,"db.employees.find({}, {age: 1})",READ
"Insert a new department with department_id as 4329, department_name as Christopher Johnson, manager_id as 4841","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (4329, 'Christopher Johnson', 4841, 23160.57, 'Mannstad');","db.departments.insertOne({
  ""department_id"": 4329,
  ""department_name"": ""Christopher Johnson"",
  ""manager_id"": 4841,
  ""budget"": 23160.57,
  ""location"": ""Mannstad""
})",CREATE
"Insert a new department with department_id as 4237, department_name as William Briggs, manager_id as 5860","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (4237, 'William Briggs', 5860, 13813.0, 'Robertmouth');","db.departments.insertOne({
  ""department_id"": 4237,
  ""department_name"": ""William Briggs"",
  ""manager_id"": 5860,
  ""budget"": 13813.0,
  ""location"": ""Robertmouth""
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
"Insert a new project with project_id as 675, project_name as Joseph Stafford, start_date as 2022-03-30","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (675, 'Joseph Stafford', '2022-03-30', '2022-05-20', 5011.12, 'Pending');","db.projects.insertOne({
  ""project_id"": 675,
  ""project_name"": ""Joseph Stafford"",
  ""start_date"": ""2022-03-30"",
  ""end_date"": ""2022-05-20"",
  ""budget"": 5011.12,
  ""status"": ""Pending""
})",CREATE
"Insert a new product with product_id as 6730, product_name as Tina Smith, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6730, 'Tina Smith', 'Electronics', 30361.55, 5477, 'Hogan PLC');","db.products.insertOne({
  ""product_id"": 6730,
  ""product_name"": ""Tina Smith"",
  ""category"": ""Electronics"",
  ""price"": 30361.55,
  ""stock_quantity"": 5477,
  ""supplier"": ""Hogan PLC""
})",CREATE
Increase salary by 3763 in employees where salary equals 86903.34,UPDATE employees SET salary = salary + 3763 WHERE salary = '86903.34';,"db.employees.updateMany({salary: '86903.34'}, {$inc: {salary: 3763}})",UPDATE
Find departments where manager_id contains again,SELECT * FROM departments WHERE manager_id LIKE '%again%';,"db.departments.find({manager_id: {$regex: 'again', $options: 'i'}})",READ
Delete departments with department_id less than 5156,DELETE FROM departments WHERE department_id < 5156;,db.departments.deleteMany({department_id: {$lt: 5156}}),DELETE
Change price to 81183.8 for all products,UPDATE products SET price = '81183.8';,"db.products.updateMany({}, {$set: {price: '81183.8'}})",UPDATE
Increase department_id by 4748 in departments where manager_id equals 8517,UPDATE departments SET department_id = department_id + 4748 WHERE manager_id = '8517';,"db.departments.updateMany({manager_id: '8517'}, {$inc: {department_id: 4748}})",UPDATE
Update orders set order_date to 2024-09-16 where order_id is 1810,UPDATE orders SET order_date = '2024-09-16' WHERE order_id = '1810';,"db.orders.updateMany({order_id: '1810'}, {$set: {order_date: '2024-09-16'}})",UPDATE
Remove orders where order_date is 2023-11-12,DELETE FROM orders WHERE order_date = '2023-11-12';,db.orders.deleteMany({order_date: '2023-11-12'}),DELETE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
"Insert a new employee with employee_id as 91, name as Karen Barnett, email as browncatherine@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (91, 'Karen Barnett', 'browncatherine@example.org', 'Marketing', 13544.71, '2022-01-05', 5329);","db.employees.insertOne({
  ""employee_id"": 91,
  ""name"": ""Karen Barnett"",
  ""email"": ""browncatherine@example.org"",
  ""department"": ""Marketing"",
  ""salary"": 13544.71,
  ""hire_date"": ""2022-01-05"",
  ""age"": 5329
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
"Insert a new product with product_id as 6400, product_name as Lauren Martinez, category as Furniture","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6400, 'Lauren Martinez', 'Furniture', 69395.54, 695, 'Soto-Davis');","db.products.insertOne({
  ""product_id"": 6400,
  ""product_name"": ""Lauren Martinez"",
  ""category"": ""Furniture"",
  ""price"": 69395.54,
  ""stock_quantity"": 695,
  ""supplier"": ""Soto-Davis""
})",CREATE
Increase age by 3205 in employees where salary equals 94948.63,UPDATE employees SET age = age + 3205 WHERE salary = '94948.63';,"db.employees.updateMany({salary: '94948.63'}, {$inc: {age: 3205}})",UPDATE
"Insert a new product with product_id as 1518, product_name as Teresa Fisher, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (1518, 'Teresa Fisher', 'Hardware', 13657.37, 6113, 'Johnson, Edwards and Dickson');","db.products.insertOne({
  ""product_id"": 1518,
  ""product_name"": ""Teresa Fisher"",
  ""category"": ""Hardware"",
  ""price"": 13657.37,
  ""stock_quantity"": 6113,
  ""supplier"": ""Johnson, Edwards and Dickson""
})",CREATE
"Insert a new department with department_id as 7582, department_name as Stephen Rodgers, manager_id as 7695","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7582, 'Stephen Rodgers', 7695, 98473.39, 'Whitemouth');","db.departments.insertOne({
  ""department_id"": 7582,
  ""department_name"": ""Stephen Rodgers"",
  ""manager_id"": 7695,
  ""budget"": 98473.39,
  ""location"": ""Whitemouth""
})",CREATE
Remove departments where manager_id is 5470,DELETE FROM departments WHERE manager_id = '5470';,db.departments.deleteMany({manager_id: '5470'}),DELETE
Update departments set budget to 6868.38 where budget is 92400.43,UPDATE departments SET budget = '6868.38' WHERE budget = '92400.43';,"db.departments.updateMany({budget: '92400.43'}, {$set: {budget: '6868.38'}})",UPDATE
Delete orders with order_id less than 49793,DELETE FROM orders WHERE order_id < 49793;,db.orders.deleteMany({order_id: {$lt: 49793}}),DELETE
Find orders where customer_name is Kenneth Mack,SELECT * FROM orders WHERE customer_name = 'Kenneth Mack';,db.orders.find({customer_name: 'Kenneth Mack'}),READ
Change end_date to 2022-12-07 for all projects,UPDATE projects SET end_date = '2022-12-07';,"db.projects.updateMany({}, {$set: {end_date: '2022-12-07'}})",UPDATE
"Insert a new employee with employee_id as 2242, name as Walter Bush, email as kristinarhodes@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (2242, 'Walter Bush', 'kristinarhodes@example.com', 'Sales', 67060.12, '2023-11-28', 6947);","db.employees.insertOne({
  ""employee_id"": 2242,
  ""name"": ""Walter Bush"",
  ""email"": ""kristinarhodes@example.com"",
  ""department"": ""Sales"",
  ""salary"": 67060.12,
  ""hire_date"": ""2023-11-28"",
  ""age"": 6947
})",CREATE
Find orders where customer_name contains third,SELECT * FROM orders WHERE customer_name LIKE '%third%';,"db.orders.find({customer_name: {$regex: 'third', $options: 'i'}})",READ
Show orders with total_amount greater than 93159,SELECT * FROM orders WHERE total_amount > 93159;,db.orders.find({total_amount: {$gt: 93159}}),READ
"Insert a new order with order_id as 2362, customer_name as Steven Barber, product_name as Kimberly West","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2362, 'Steven Barber', 'Kimberly West', 4300, '2021-08-06', 95392.64);","db.orders.insertOne({
  ""order_id"": 2362,
  ""customer_name"": ""Steven Barber"",
  ""product_name"": ""Kimberly West"",
  ""quantity"": 4300,
  ""order_date"": ""2021-08-06"",
  ""total_amount"": 95392.64
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
"Insert a new order with order_id as 1582, customer_name as Caroline Brown, product_name as Tammy Baxter","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (1582, 'Caroline Brown', 'Tammy Baxter', 7306, '2022-10-15', 13123.6);","db.orders.insertOne({
  ""order_id"": 1582,
  ""customer_name"": ""Caroline Brown"",
  ""product_name"": ""Tammy Baxter"",
  ""quantity"": 7306,
  ""order_date"": ""2022-10-15"",
  ""total_amount"": 13123.6
})",CREATE
Change stock_quantity to 1692 for all products,UPDATE products SET stock_quantity = '1692';,"db.products.updateMany({}, {$set: {stock_quantity: '1692'}})",UPDATE
Remove orders where product_name is Angela Carter,DELETE FROM orders WHERE product_name = 'Angela Carter';,db.orders.deleteMany({product_name: 'Angela Carter'}),DELETE
Count all departments,SELECT COUNT(*) FROM departments;,db.departments.countDocuments({}),READ
"Insert a new project with project_id as 4227, project_name as Nicholas Cherry, start_date as 2022-11-10","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (4227, 'Nicholas Cherry', '2022-11-10', '2025-12-31', 70744.38, 'Active');","db.projects.insertOne({
  ""project_id"": 4227,
  ""project_name"": ""Nicholas Cherry"",
  ""start_date"": ""2022-11-10"",
  ""end_date"": ""2025-12-31"",
  ""budget"": 70744.38,
  ""status"": ""Active""
})",CREATE
"Insert a new order with order_id as 6831, customer_name as Emily Sanders, product_name as Laurie Tucker","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (6831, 'Emily Sanders', 'Laurie Tucker', 2426, '2021-06-05', 92082.51);","db.orders.insertOne({
  ""order_id"": 6831,
  ""customer_name"": ""Emily Sanders"",
  ""product_name"": ""Laurie Tucker"",
  ""quantity"": 2426,
  ""order_date"": ""2021-06-05"",
  ""total_amount"": 92082.51
})",CREATE
Remove projects where status is Active,DELETE FROM projects WHERE status = 'Active';,db.projects.deleteMany({status: 'Active'}),DELETE
Find projects where end_date is 2021-09-20,SELECT * FROM projects WHERE end_date = '2021-09-20';,db.projects.find({end_date: '2021-09-20'}),READ
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Update orders set order_date to 2024-03-24 where customer_name is Brenda Avila,UPDATE orders SET order_date = '2024-03-24' WHERE customer_name = 'Brenda Avila';,"db.orders.updateMany({customer_name: 'Brenda Avila'}, {$set: {order_date: '2024-03-24'}})",UPDATE
Change status to Completed for all projects,UPDATE projects SET status = 'Completed';,"db.projects.updateMany({}, {$set: {status: 'Completed'}})",UPDATE
Remove orders where customer_name is April Schultz,DELETE FROM orders WHERE customer_name = 'April Schultz';,db.orders.deleteMany({customer_name: 'April Schultz'}),DELETE
"Insert a new employee with employee_id as 1772, name as Justin Clayton, email as amycarey@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (1772, 'Justin Clayton', 'amycarey@example.net', 'Marketing', 23923.63, '2022-01-16', 3586);","db.employees.insertOne({
  ""employee_id"": 1772,
  ""name"": ""Justin Clayton"",
  ""email"": ""amycarey@example.net"",
  ""department"": ""Marketing"",
  ""salary"": 23923.63,
  ""hire_date"": ""2022-01-16"",
  ""age"": 3586
})",CREATE
"Insert a new order with order_id as 5318, customer_name as Emily Peterson, product_name as Jeremy James","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (5318, 'Emily Peterson', 'Jeremy James', 5064, '2021-11-02', 77946.2);","db.orders.insertOne({
  ""order_id"": 5318,
  ""customer_name"": ""Emily Peterson"",
  ""product_name"": ""Jeremy James"",
  ""quantity"": 5064,
  ""order_date"": ""2021-11-02"",
  ""total_amount"": 77946.2
})",CREATE
Get all budget from departments,SELECT budget FROM departments;,"db.departments.find({}, {budget: 1})",READ
Change location to Grimesfurt for all departments,UPDATE departments SET location = 'Grimesfurt';,"db.departments.updateMany({}, {$set: {location: 'Grimesfurt'}})",UPDATE
Find employees where employee_id is 3069,SELECT * FROM employees WHERE employee_id = '3069';,db.employees.find({employee_id: '3069'}),READ
Delete departments with department_id less than 34184,DELETE FROM departments WHERE department_id < 34184;,db.departments.deleteMany({department_id: {$lt: 34184}}),DELETE
Increase budget by 2988 in projects where project_id equals 2428,UPDATE projects SET budget = budget + 2988 WHERE project_id = '2428';,"db.projects.updateMany({project_id: '2428'}, {$inc: {budget: 2988}})",UPDATE
Delete projects with budget less than 46229,DELETE FROM projects WHERE budget < 46229;,db.projects.deleteMany({budget: {$lt: 46229}}),DELETE
