natural_language,sql,mongodb,operation
"Insert a new project with project_id as 729, project_name as Daniel Berg, start_date as 2022-12-01","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (729, 'Daniel Berg', '2022-12-01', '2021-06-23', 22866.57, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 729,
  ""project_name"": ""Daniel Berg"",
  ""start_date"": ""2022-12-01"",
  ""end_date"": ""2021-06-23"",
  ""budget"": 22866.57,
  ""status"": ""Cancelled""
})",CREATE
Get all budget from departments,SELECT budget FROM departments;,"db.departments.find({}, {budget: 1})",READ
Increase quantity by 2043 in orders where product_name equals Eddie Le,UPDATE orders SET quantity = quantity + 2043 WHERE product_name = 'Eddie Le';,"db.orders.updateMany({product_name: 'Eddie Le'}, {$inc: {quantity: 2043}})",UPDATE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Increase project_id by 4896 in projects where budget equals 98731.08,UPDATE projects SET project_id = project_id + 4896 WHERE budget = '98731.08';,"db.projects.updateMany({budget: '98731.08'}, {$inc: {project_id: 4896}})",UPDATE
"Insert a new employee with employee_id as 1753, name as Stephanie Brewer, email as robertfloyd@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (1753, 'Stephanie Brewer', 'robertfloyd@example.com', 'Marketing', 49902.34, '2024-05-03', 846);","db.employees.insertOne({
  ""employee_id"": 1753,
  ""name"": ""Stephanie Brewer"",
  ""email"": ""robertfloyd@example.com"",
  ""department"": ""Marketing"",
  ""salary"": 49902.34,
  ""hire_date"": ""2024-05-03"",
  ""age"": 846
})",CREATE
Delete projects with budget less than 8475,DELETE FROM projects WHERE budget < 8475;,db.projects.deleteMany({budget: {$lt: 8475}}),DELETE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Delete products with stock_quantity less than 41819,DELETE FROM products WHERE stock_quantity < 41819;,db.products.deleteMany({stock_quantity: {$lt: 41819}}),DELETE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
"Insert a new order with order_id as 5772, customer_name as Lynn Lynch, product_name as Andrea Price","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (5772, 'Lynn Lynch', 'Andrea Price', 4262, '2025-10-04', 80842.23);","db.orders.insertOne({
  ""order_id"": 5772,
  ""customer_name"": ""Lynn Lynch"",
  ""product_name"": ""Andrea Price"",
  ""quantity"": 4262,
  ""order_date"": ""2025-10-04"",
  ""total_amount"": 80842.23
})",CREATE
Change department to Operations for all employees,UPDATE employees SET department = 'Operations';,"db.employees.updateMany({}, {$set: {department: 'Operations'}})",UPDATE
Increase salary by 621 in employees where age equals 1089,UPDATE employees SET salary = salary + 621 WHERE age = '1089';,"db.employees.updateMany({age: '1089'}, {$inc: {salary: 621}})",UPDATE
Update orders set total_amount to 78172.93 where customer_name is Sheila Cruz DDS,UPDATE orders SET total_amount = '78172.93' WHERE customer_name = 'Sheila Cruz DDS';,"db.orders.updateMany({customer_name: 'Sheila Cruz DDS'}, {$set: {total_amount: '78172.93'}})",UPDATE
Change product_id to 9449 for all products,UPDATE products SET product_id = '9449';,"db.products.updateMany({}, {$set: {product_id: '9449'}})",UPDATE
Get top 20 products ordered by product_id,SELECT * FROM products ORDER BY product_id DESC LIMIT 20;,db.products.find({}).sort({product_id: -1}).limit(20),READ
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Get all price from products,SELECT price FROM products;,"db.products.find({}, {price: 1})",READ
Remove projects where project_id is 2324,DELETE FROM projects WHERE project_id = '2324';,db.projects.deleteMany({project_id: '2324'}),DELETE
Increase project_id by 4576 in projects where budget equals 38139.86,UPDATE projects SET project_id = project_id + 4576 WHERE budget = '38139.86';,"db.projects.updateMany({budget: '38139.86'}, {$inc: {project_id: 4576}})",UPDATE
Change total_amount to 77555.57 for all orders,UPDATE orders SET total_amount = '77555.57';,"db.orders.updateMany({}, {$set: {total_amount: '77555.57'}})",UPDATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Remove orders where total_amount is 38149.96,DELETE FROM orders WHERE total_amount = '38149.96';,db.orders.deleteMany({total_amount: '38149.96'}),DELETE
Increase project_id by 775 in projects where start_date equals 2023-04-23,UPDATE projects SET project_id = project_id + 775 WHERE start_date = '2023-04-23';,"db.projects.updateMany({start_date: '2023-04-23'}, {$inc: {project_id: 775}})",UPDATE
"Insert a new employee with employee_id as 3581, name as Karen Burton, email as christopher73@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (3581, 'Karen Burton', 'christopher73@example.org', 'Sales', 71161.15, '2023-03-20', 8362);","db.employees.insertOne({
  ""employee_id"": 3581,
  ""name"": ""Karen Burton"",
  ""email"": ""christopher73@example.org"",
  ""department"": ""Sales"",
  ""salary"": 71161.15,
  ""hire_date"": ""2023-03-20"",
  ""age"": 8362
})",CREATE
"Insert a new product with product_id as 3903, product_name as Christian Rodriguez, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (3903, 'Christian Rodriguez', 'Hardware', 43120.88, 4342, 'Ross Inc');","db.products.insertOne({
  ""product_id"": 3903,
  ""product_name"": ""Christian Rodriguez"",
  ""category"": ""Hardware"",
  ""price"": 43120.88,
  ""stock_quantity"": 4342,
  ""supplier"": ""Ross Inc""
})",CREATE
Count all departments,SELECT COUNT(*) FROM departments;,db.departments.countDocuments({}),READ
Remove projects where project_id is 317,DELETE FROM projects WHERE project_id = '317';,db.projects.deleteMany({project_id: '317'}),DELETE
Delete products with stock_quantity less than 17636,DELETE FROM products WHERE stock_quantity < 17636;,db.products.deleteMany({stock_quantity: {$lt: 17636}}),DELETE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Show departments with location greater than 41665,SELECT * FROM departments WHERE location > 41665;,db.departments.find({location: {$gt: 41665}}),READ
Increase project_id by 3866 in projects where project_id equals 1508,UPDATE projects SET project_id = project_id + 3866 WHERE project_id = '1508';,"db.projects.updateMany({project_id: '1508'}, {$inc: {project_id: 3866}})",UPDATE
Remove employees where age is 4159,DELETE FROM employees WHERE age = '4159';,db.employees.deleteMany({age: '4159'}),DELETE
Increase stock_quantity by 894 in products where product_id equals 376,UPDATE products SET stock_quantity = stock_quantity + 894 WHERE product_id = '376';,"db.products.updateMany({product_id: '376'}, {$inc: {stock_quantity: 894}})",UPDATE
"Insert a new order with order_id as 6357, customer_name as Tracey Cisneros, product_name as Christine Ruiz","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (6357, 'Tracey Cisneros', 'Christine Ruiz', 9730, '2021-09-01', 18398.34);","db.orders.insertOne({
  ""order_id"": 6357,
  ""customer_name"": ""Tracey Cisneros"",
  ""product_name"": ""Christine Ruiz"",
  ""quantity"": 9730,
  ""order_date"": ""2021-09-01"",
  ""total_amount"": 18398.34
})",CREATE
Get all price from products,SELECT price FROM products;,"db.products.find({}, {price: 1})",READ
Show projects with budget greater than 36118,SELECT * FROM projects WHERE budget > 36118;,db.projects.find({budget: {$gt: 36118}}),READ
Update projects set budget to 71093.91 where status is Completed,UPDATE projects SET budget = '71093.91' WHERE status = 'Completed';,"db.projects.updateMany({status: 'Completed'}, {$set: {budget: '71093.91'}})",UPDATE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Show average salary from employees,SELECT AVG(salary) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$salary'}}}])",READ
"Insert a new department with department_id as 74, department_name as Cathy Williams, manager_id as 1177","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (74, 'Cathy Williams', 1177, 18777.98, 'North Wesley');","db.departments.insertOne({
  ""department_id"": 74,
  ""department_name"": ""Cathy Williams"",
  ""manager_id"": 1177,
  ""budget"": 18777.98,
  ""location"": ""North Wesley""
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
"Insert a new product with product_id as 7888, product_name as David Juarez, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (7888, 'David Juarez', 'Hardware', 98365.18, 9738, 'Williams, Ferguson and Decker');","db.products.insertOne({
  ""product_id"": 7888,
  ""product_name"": ""David Juarez"",
  ""category"": ""Hardware"",
  ""price"": 98365.18,
  ""stock_quantity"": 9738,
  ""supplier"": ""Williams, Ferguson and Decker""
})",CREATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Get all budget from departments,SELECT budget FROM departments;,"db.departments.find({}, {budget: 1})",READ
Delete employees with salary less than 35427,DELETE FROM employees WHERE salary < 35427;,db.employees.deleteMany({salary: {$lt: 35427}}),DELETE
Find departments where budget is 90395.23,SELECT * FROM departments WHERE budget = '90395.23';,db.departments.find({budget: '90395.23'}),READ
"Insert a new department with department_id as 2176, department_name as Brian Ferguson, manager_id as 8200","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (2176, 'Brian Ferguson', 8200, 10470.04, 'South Timothy');","db.departments.insertOne({
  ""department_id"": 2176,
  ""department_name"": ""Brian Ferguson"",
  ""manager_id"": 8200,
  ""budget"": 10470.04,
  ""location"": ""South Timothy""
})",CREATE
"Insert a new project with project_id as 4454, project_name as Jonathan Taylor, start_date as 2021-09-27","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (4454, 'Jonathan Taylor', '2021-09-27', '2023-09-02', 31705.43, 'Pending');","db.projects.insertOne({
  ""project_id"": 4454,
  ""project_name"": ""Jonathan Taylor"",
  ""start_date"": ""2021-09-27"",
  ""end_date"": ""2023-09-02"",
  ""budget"": 31705.43,
  ""status"": ""Pending""
})",CREATE
Remove departments where department_id is 8509,DELETE FROM departments WHERE department_id = '8509';,db.departments.deleteMany({department_id: '8509'}),DELETE
"Insert a new order with order_id as 588, customer_name as Johnathan Trujillo, product_name as Tara Rose","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (588, 'Johnathan Trujillo', 'Tara Rose', 3121, '2021-06-11', 74315.1);","db.orders.insertOne({
  ""order_id"": 588,
  ""customer_name"": ""Johnathan Trujillo"",
  ""product_name"": ""Tara Rose"",
  ""quantity"": 3121,
  ""order_date"": ""2021-06-11"",
  ""total_amount"": 74315.1
})",CREATE
Remove employees where salary is 79729.57,DELETE FROM employees WHERE salary = '79729.57';,db.employees.deleteMany({salary: '79729.57'}),DELETE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Change salary to 7348.15 for all employees,UPDATE employees SET salary = '7348.15';,"db.employees.updateMany({}, {$set: {salary: '7348.15'}})",UPDATE
Find employees where department contains off,SELECT * FROM employees WHERE department LIKE '%off%';,"db.employees.find({department: {$regex: 'off', $options: 'i'}})",READ
"Insert a new order with order_id as 6775, customer_name as Karen Wood, product_name as William Hoffman","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (6775, 'Karen Wood', 'William Hoffman', 6608, '2025-05-20', 42065.89);","db.orders.insertOne({
  ""order_id"": 6775,
  ""customer_name"": ""Karen Wood"",
  ""product_name"": ""William Hoffman"",
  ""quantity"": 6608,
  ""order_date"": ""2025-05-20"",
  ""total_amount"": 42065.89
})",CREATE
Delete products with price less than 25656,DELETE FROM products WHERE price < 25656;,db.products.deleteMany({price: {$lt: 25656}}),DELETE
Remove employees where department is Marketing,DELETE FROM employees WHERE department = 'Marketing';,db.employees.deleteMany({department: 'Marketing'}),DELETE
"Insert a new department with department_id as 4363, department_name as Peter Rivas, manager_id as 1646","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (4363, 'Peter Rivas', 1646, 6062.9, 'Parksfurt');","db.departments.insertOne({
  ""department_id"": 4363,
  ""department_name"": ""Peter Rivas"",
  ""manager_id"": 1646,
  ""budget"": 6062.9,
  ""location"": ""Parksfurt""
})",CREATE
Remove orders where quantity is 9416,DELETE FROM orders WHERE quantity = '9416';,db.orders.deleteMany({quantity: '9416'}),DELETE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Insert a new order with order_id as 1578, customer_name as Richard Li, product_name as Miss Wanda Shepherd","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (1578, 'Richard Li', 'Miss Wanda Shepherd', 252, '2025-06-09', 58690.42);","db.orders.insertOne({
  ""order_id"": 1578,
  ""customer_name"": ""Richard Li"",
  ""product_name"": ""Miss Wanda Shepherd"",
  ""quantity"": 252,
  ""order_date"": ""2025-06-09"",
  ""total_amount"": 58690.42
})",CREATE
Remove orders where customer_name is Daniel Gilbert,DELETE FROM orders WHERE customer_name = 'Daniel Gilbert';,db.orders.deleteMany({customer_name: 'Daniel Gilbert'}),DELETE
"Insert a new product with product_id as 6485, product_name as Jessica Diaz, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6485, 'Jessica Diaz', 'Office Supplies', 11855.7, 4718, 'White-Gonzalez');","db.products.insertOne({
  ""product_id"": 6485,
  ""product_name"": ""Jessica Diaz"",
  ""category"": ""Office Supplies"",
  ""price"": 11855.7,
  ""stock_quantity"": 4718,
  ""supplier"": ""White-Gonzalez""
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Find employees where hire_date contains group,SELECT * FROM employees WHERE hire_date LIKE '%group%';,"db.employees.find({hire_date: {$regex: 'group', $options: 'i'}})",READ
Delete projects with budget less than 22518,DELETE FROM projects WHERE budget < 22518;,db.projects.deleteMany({budget: {$lt: 22518}}),DELETE
"Insert a new order with order_id as 8626, customer_name as Jennifer Barker, product_name as Philip King","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (8626, 'Jennifer Barker', 'Philip King', 9459, '2024-07-01', 31294.59);","db.orders.insertOne({
  ""order_id"": 8626,
  ""customer_name"": ""Jennifer Barker"",
  ""product_name"": ""Philip King"",
  ""quantity"": 9459,
  ""order_date"": ""2024-07-01"",
  ""total_amount"": 31294.59
})",CREATE
Change end_date to 2021-05-03 for all projects,UPDATE projects SET end_date = '2021-05-03';,"db.projects.updateMany({}, {$set: {end_date: '2021-05-03'}})",UPDATE
Increase quantity by 4201 in orders where total_amount equals 56175.52,UPDATE orders SET quantity = quantity + 4201 WHERE total_amount = '56175.52';,"db.orders.updateMany({total_amount: '56175.52'}, {$inc: {quantity: 4201}})",UPDATE
Update orders set order_date to 2024-12-23 where customer_name is James Carpenter,UPDATE orders SET order_date = '2024-12-23' WHERE customer_name = 'James Carpenter';,"db.orders.updateMany({customer_name: 'James Carpenter'}, {$set: {order_date: '2024-12-23'}})",UPDATE
Update orders set customer_name to Brad Robinson where product_name is Heather Phillips,UPDATE orders SET customer_name = 'Brad Robinson' WHERE product_name = 'Heather Phillips';,"db.orders.updateMany({product_name: 'Heather Phillips'}, {$set: {customer_name: 'Brad Robinson'}})",UPDATE
"Insert a new product with product_id as 8184, product_name as James Morales, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (8184, 'James Morales', 'Electronics', 56904.46, 3198, 'Winters and Sons');","db.products.insertOne({
  ""product_id"": 8184,
  ""product_name"": ""James Morales"",
  ""category"": ""Electronics"",
  ""price"": 56904.46,
  ""stock_quantity"": 3198,
  ""supplier"": ""Winters and Sons""
})",CREATE
Update orders set customer_name to Michael Hill where quantity is 6071,UPDATE orders SET customer_name = 'Michael Hill' WHERE quantity = '6071';,"db.orders.updateMany({quantity: '6071'}, {$set: {customer_name: 'Michael Hill'}})",UPDATE
Change order_id to 5542 for all orders,UPDATE orders SET order_id = '5542';,"db.orders.updateMany({}, {$set: {order_id: '5542'}})",UPDATE
Get all start_date from projects,SELECT start_date FROM projects;,"db.projects.find({}, {start_date: 1})",READ
"Insert a new department with department_id as 4189, department_name as Michelle Nelson, manager_id as 8171","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (4189, 'Michelle Nelson', 8171, 72009.54, 'Martinezside');","db.departments.insertOne({
  ""department_id"": 4189,
  ""department_name"": ""Michelle Nelson"",
  ""manager_id"": 8171,
  ""budget"": 72009.54,
  ""location"": ""Martinezside""
})",CREATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Update products set category to Office Supplies where product_name is Anthony Romero,UPDATE products SET category = 'Office Supplies' WHERE product_name = 'Anthony Romero';,"db.products.updateMany({product_name: 'Anthony Romero'}, {$set: {category: 'Office Supplies'}})",UPDATE
Remove orders where quantity is 6612,DELETE FROM orders WHERE quantity = '6612';,db.orders.deleteMany({quantity: '6612'}),DELETE
Update employees set email to julieharris@example.net where employee_id is 5004,UPDATE employees SET email = 'julieharris@example.net' WHERE employee_id = '5004';,"db.employees.updateMany({employee_id: '5004'}, {$set: {email: 'julieharris@example.net'}})",UPDATE
Update orders set order_id to 6237 where customer_name is Sylvia Scott,UPDATE orders SET order_id = '6237' WHERE customer_name = 'Sylvia Scott';,"db.orders.updateMany({customer_name: 'Sylvia Scott'}, {$set: {order_id: '6237'}})",UPDATE
Update projects set project_id to 1864 where end_date is 2025-09-12,UPDATE projects SET project_id = '1864' WHERE end_date = '2025-09-12';,"db.projects.updateMany({end_date: '2025-09-12'}, {$set: {project_id: '1864'}})",UPDATE
"Insert a new employee with employee_id as 9111, name as Michelle Long, email as vballard@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (9111, 'Michelle Long', 'vballard@example.com', 'Sales', 20699.48, '2022-07-08', 161);","db.employees.insertOne({
  ""employee_id"": 9111,
  ""name"": ""Michelle Long"",
  ""email"": ""vballard@example.com"",
  ""department"": ""Sales"",
  ""salary"": 20699.48,
  ""hire_date"": ""2022-07-08"",
  ""age"": 161
})",CREATE
Find departments where location is East Stephenstad,SELECT * FROM departments WHERE location = 'East Stephenstad';,db.departments.find({location: 'East Stephenstad'}),READ
"Insert a new order with order_id as 8281, customer_name as Victoria Johnson, product_name as Ronald Watson","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (8281, 'Victoria Johnson', 'Ronald Watson', 35, '2024-03-20', 93593.2);","db.orders.insertOne({
  ""order_id"": 8281,
  ""customer_name"": ""Victoria Johnson"",
  ""product_name"": ""Ronald Watson"",
  ""quantity"": 35,
  ""order_date"": ""2024-03-20"",
  ""total_amount"": 93593.2
})",CREATE
Update orders set customer_name to Kevin Johnson where order_id is 1803,UPDATE orders SET customer_name = 'Kevin Johnson' WHERE order_id = '1803';,"db.orders.updateMany({order_id: '1803'}, {$set: {customer_name: 'Kevin Johnson'}})",UPDATE
Count all employees,SELECT COUNT(*) FROM employees;,db.employees.countDocuments({}),READ
Increase quantity by 4725 in orders where quantity equals 6656,UPDATE orders SET quantity = quantity + 4725 WHERE quantity = '6656';,"db.orders.updateMany({quantity: '6656'}, {$inc: {quantity: 4725}})",UPDATE
"Insert a new department with department_id as 2776, department_name as Nicole Russo, manager_id as 6554","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (2776, 'Nicole Russo', 6554, 75300.32, 'Port Steven');","db.departments.insertOne({
  ""department_id"": 2776,
  ""department_name"": ""Nicole Russo"",
  ""manager_id"": 6554,
  ""budget"": 75300.32,
  ""location"": ""Port Steven""
})",CREATE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
Increase quantity by 913 in orders where quantity equals 8622,UPDATE orders SET quantity = quantity + 913 WHERE quantity = '8622';,"db.orders.updateMany({quantity: '8622'}, {$inc: {quantity: 913}})",UPDATE
Update employees set salary to 34688.17 where name is Maxwell Wood,UPDATE employees SET salary = '34688.17' WHERE name = 'Maxwell Wood';,"db.employees.updateMany({name: 'Maxwell Wood'}, {$set: {salary: '34688.17'}})",UPDATE
Increase project_id by 2350 in projects where project_name equals Philip White,UPDATE projects SET project_id = project_id + 2350 WHERE project_name = 'Philip White';,"db.projects.updateMany({project_name: 'Philip White'}, {$inc: {project_id: 2350}})",UPDATE
Show average employee_id from employees,SELECT AVG(employee_id) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$employee_id'}}}])",READ
Find employees where employee_id contains lead,SELECT * FROM employees WHERE employee_id LIKE '%lead%';,"db.employees.find({employee_id: {$regex: 'lead', $options: 'i'}})",READ
Get all status from projects,SELECT status FROM projects;,"db.projects.find({}, {status: 1})",READ
Find projects where start_date is 2023-06-18,SELECT * FROM projects WHERE start_date = '2023-06-18';,db.projects.find({start_date: '2023-06-18'}),READ
Delete projects with project_id less than 45228,DELETE FROM projects WHERE project_id < 45228;,db.projects.deleteMany({project_id: {$lt: 45228}}),DELETE
Increase budget by 3577 in projects where project_id equals 511,UPDATE projects SET budget = budget + 3577 WHERE project_id = '511';,"db.projects.updateMany({project_id: '511'}, {$inc: {budget: 3577}})",UPDATE
Increase age by 2278 in employees where employee_id equals 6438,UPDATE employees SET age = age + 2278 WHERE employee_id = '6438';,"db.employees.updateMany({employee_id: '6438'}, {$inc: {age: 2278}})",UPDATE
Find products where price contains evening,SELECT * FROM products WHERE price LIKE '%evening%';,"db.products.find({price: {$regex: 'evening', $options: 'i'}})",READ
Update projects set budget to 66160.14 where project_id is 9430,UPDATE projects SET budget = '66160.14' WHERE project_id = '9430';,"db.projects.updateMany({project_id: '9430'}, {$set: {budget: '66160.14'}})",UPDATE
"Insert a new product with product_id as 4801, product_name as Jennifer Williams, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (4801, 'Jennifer Williams', 'Office Supplies', 12243.89, 2326, 'Adams Ltd');","db.products.insertOne({
  ""product_id"": 4801,
  ""product_name"": ""Jennifer Williams"",
  ""category"": ""Office Supplies"",
  ""price"": 12243.89,
  ""stock_quantity"": 2326,
  ""supplier"": ""Adams Ltd""
})",CREATE
"Insert a new product with product_id as 3392, product_name as Yvonne Green, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (3392, 'Yvonne Green', 'Office Supplies', 36312.73, 5824, 'Hodge Group');","db.products.insertOne({
  ""product_id"": 3392,
  ""product_name"": ""Yvonne Green"",
  ""category"": ""Office Supplies"",
  ""price"": 36312.73,
  ""stock_quantity"": 5824,
  ""supplier"": ""Hodge Group""
})",CREATE
Increase project_id by 3524 in projects where budget equals 24789.3,UPDATE projects SET project_id = project_id + 3524 WHERE budget = '24789.3';,"db.projects.updateMany({budget: '24789.3'}, {$inc: {project_id: 3524}})",UPDATE
Get all start_date from projects,SELECT start_date FROM projects;,"db.projects.find({}, {start_date: 1})",READ
Get top 49 employees ordered by age,SELECT * FROM employees ORDER BY age DESC LIMIT 49;,db.employees.find({}).sort({age: -1}).limit(49),READ
Increase age by 1405 in employees where name equals Shane Wright,UPDATE employees SET age = age + 1405 WHERE name = 'Shane Wright';,"db.employees.updateMany({name: 'Shane Wright'}, {$inc: {age: 1405}})",UPDATE
Increase order_id by 914 in orders where quantity equals 4708,UPDATE orders SET order_id = order_id + 914 WHERE quantity = '4708';,"db.orders.updateMany({quantity: '4708'}, {$inc: {order_id: 914}})",UPDATE
Remove employees where age is 8796,DELETE FROM employees WHERE age = '8796';,db.employees.deleteMany({age: '8796'}),DELETE
Show all products,SELECT * FROM products;,db.products.find({}),READ
Remove orders where quantity is 6479,DELETE FROM orders WHERE quantity = '6479';,db.orders.deleteMany({quantity: '6479'}),DELETE
Delete projects with project_id less than 13772,DELETE FROM projects WHERE project_id < 13772;,db.projects.deleteMany({project_id: {$lt: 13772}}),DELETE
"Insert a new department with department_id as 1472, department_name as Russell Walsh, manager_id as 6910","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (1472, 'Russell Walsh', 6910, 81972.36, 'Port Tiffanyfurt');","db.departments.insertOne({
  ""department_id"": 1472,
  ""department_name"": ""Russell Walsh"",
  ""manager_id"": 6910,
  ""budget"": 81972.36,
  ""location"": ""Port Tiffanyfurt""
})",CREATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Update employees set salary to 95751.49 where email is davisrichard@example.com,UPDATE employees SET salary = '95751.49' WHERE email = 'davisrichard@example.com';,"db.employees.updateMany({email: 'davisrichard@example.com'}, {$set: {salary: '95751.49'}})",UPDATE
Show average salary from employees,SELECT AVG(salary) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$salary'}}}])",READ
Show average age from employees,SELECT AVG(age) FROM employees;,"db.employees.aggregate([{$group: {_id: null, avg: {$avg: '$age'}}}])",READ
Find employees where name contains authority,SELECT * FROM employees WHERE name LIKE '%authority%';,"db.employees.find({name: {$regex: 'authority', $options: 'i'}})",READ
Show average total_amount from orders,SELECT AVG(total_amount) FROM orders;,"db.orders.aggregate([{$group: {_id: null, avg: {$avg: '$total_amount'}}}])",READ
Increase salary by 4500 in employees where salary equals 64806.53,UPDATE employees SET salary = salary + 4500 WHERE salary = '64806.53';,"db.employees.updateMany({salary: '64806.53'}, {$inc: {salary: 4500}})",UPDATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Delete employees with age less than 38814,DELETE FROM employees WHERE age < 38814;,db.employees.deleteMany({age: {$lt: 38814}}),DELETE
Change stock_quantity to 7597 for all products,UPDATE products SET stock_quantity = '7597';,"db.products.updateMany({}, {$set: {stock_quantity: '7597'}})",UPDATE
Find orders where total_amount contains enough,SELECT * FROM orders WHERE total_amount LIKE '%enough%';,"db.orders.find({total_amount: {$regex: 'enough', $options: 'i'}})",READ
Find orders where total_amount is 71815.08,SELECT * FROM orders WHERE total_amount = '71815.08';,db.orders.find({total_amount: '71815.08'}),READ
